f1,trend_f9
10612639,0.9216862
10612835,0.9216611
10612886,0.9216543
10612905,0.9216543
10613772,0.9216543
10613808,0.9216478
10614207,0.9216478
10614261,0.9216543
10614300,0.92168206
10614494,0.92168206
10614542,0.9216855
10615890,0.92168355
10615929,0.92168355
10616138,0.9216855
10616765,0.9216855
10616803,0.9216855
10617179,0.92166483
10617600,0.9216477
10617639,0.9216477
10618031,0.92168224
10618100,0.9216828
10618136,0.9216828
10618664,0.9216561
10618703,0.92166466
10619066,0.9216611
10619104,0.9216611
10652969,0.92167324
10653134,0.92167825
10653304,0.921673
10653488,0.92168355
10653664,0.9216478
10653831,0.9216478
10654463,0.9216828
10654503,0.9216862
10654709,0.92166054
10655058,0.921673
10655100,0.9216567
10655139,0.92166454
10655475,0.92168224
10655514,0.92168224
10655782,0.92168224
10655851,0.9216824
10655874,0.921673
10656122,0.921673
10656165,0.921673
10656200,0.92168236
10656465,0.9216611
10656511,0.9216561
10656544,0.9216561
10657052,0.92165947
10657466,0.9216405
10657506,0.92165947
10657829,0.92165947
10657869,0.92165947
10658184,0.92163396
10658238,0.92163396
10658276,0.9216487
10658651,0.9216487
10658691,0.92166764
10658924,0.92166764
10658963,0.9216487
10659264,0.9216927
10659302,0.9216715
10660218,0.92163396
10660257,0.92163396
10660670,0.92163396
10661234,0.9216778
10661273,0.9216778
10661588,0.92164296
10661632,0.9216428
10661668,0.9216428
10661947,0.9216706
10661991,0.9216601
10662029,0.9216437
10662360,0.9216677
10663407,0.92163396
10663461,0.9216405
10663704,0.9216405
10663746,0.9216715
10663812,0.9216715
10663831,0.9216677
10663854,0.92165947
10664095,0.92165947
10664133,0.92164224
10664416,0.92164224
10664455,0.92164224
10664834,0.92165947
10664872,0.92165947
10665211,0.92164755
10665295,0.92164224
10665320,0.92165095
10665717,0.92163396
10665757,0.92163396
10665795,0.92163396
10666104,0.9216405
10666148,0.9216397
10666184,0.9216455
10666210,0.92168266
10666629,0.92167395
10666646,0.92166567
10666665,0.9217023
10666890,0.92170566
10666933,0.92166567
10666972,0.92166567
10667205,0.92166567
10667247,0.92168564
10667278,0.92169106
10668621,0.9216912
10668692,0.92167443
10668728,0.9216804
10669111,0.9216804
10669154,0.92166567
10669190,0.92166567
10669450,0.92166567
10669489,0.92166567
10669713,0.9216649
10669886,0.9217018
10670199,0.92166567
10670238,0.92166567
10670488,0.9216994
10670553,0.9216714
10670574,0.9216714
10670880,0.9216745
10670916,0.9216804
10670983,0.92167395
10670998,0.92167395
10671290,0.92167395
10671329,0.92170304
10671897,0.92170304
10671937,0.9216994
10672847,0.9217097
10673264,0.9217097
10673300,0.9217097
10673582,0.92169106
10673734,0.92169106
10674143,0.92170036
10674159,0.9216996
10674175,0.9216996
10674897,0.92168283
10675295,0.92166567
10675345,0.9216821
10675364,0.9216821
10675385,0.92166567
10675687,0.92166567
10675731,0.92166567
10675768,0.9216896
10676136,0.9216959
10676174,0.9216959
10676499,0.92170167
10676971,0.9217028
10677010,0.9216896
10678273,0.9216896
10678755,0.9216896
10678828,0.9217093
10678861,0.9217019
10679307,0.92171454
10679345,0.9216986
10679634,0.9216981
10679694,0.92171454
10679714,0.9216897
10679732,0.9216897
10680543,0.9217264
10680592,0.92172396
10680948,0.92172396
10680997,0.9216896
10681516,0.9216896
